Carte, Origine, Destination, "Temps CPU Dijkstra" "Nb Sommets Dijkstra" "Nb Iters" "Temps Astar CPU" "Nb Sommets" "Nb Iters"
midi-pyrenees.mapgr 506042 82348 404.79373 304955 304235 43.149914 37197 36546
midi-pyrenees.mapgr 506092 82398 166.54709 213232 212667 90.242 76679 75902
midi-pyrenees.mapgr 506142 82448 58.9831 72925 72322 6.375498 4581 4417
midi-pyrenees.mapgr 506192 82498 271.78934 354743 354317 41.274975 35645 34917
midi-pyrenees.mapgr 506242 82548 157.63681 197363 196803 60.75603 51469 50975
midi-pyrenees.mapgr 506292 82598 665.91156 616391 616100 543.65326 314569 313319
midi-pyrenees.mapgr 506342 82648 272.64792 354142 353799 40.274014 34284 33563
midi-pyrenees.mapgr 506392 82698 284.97574 214873 214245 90.60551 64920 64260
midi-pyrenees.mapgr 506442 82748 3.390861 5646 5539 2.161924 1991 1898
midi-pyrenees.mapgr 506492 82798 361.78238 258362 257462 25.404636 20724 20229
midi-pyrenees.mapgr 506542 82848 255.4482 134158 133655 37.071384 28493 28175
midi-pyrenees.mapgr 506592 82898 240.48363 292236 291551 242.8019 72796 71781
midi-pyrenees.mapgr 506642 82948 675.4105 574023 573611 195.36378 128826 127661
midi-pyrenees.mapgr 506692 82998 234.1281 263920 263306 88.37622 66917 66080
midi-pyrenees.mapgr 506742 83048 301.74042 255940 255405 79.56301 55537 54680
midi-pyrenees.mapgr 506792 83098 163.5152 179841 179183 22.355968 17372 16917
midi-pyrenees.mapgr 506842 83148 843.2086 621395 621151 591.7834 322880 321679
midi-pyrenees.mapgr 506892 83198 185.32887 224498 223981 115.114334 61239 60718
midi-pyrenees.mapgr 506942 83248 198.95992 211385 210936 54.96783 40777 39922
midi-pyrenees.mapgr 506992 83298 374.77618 310735 310176 55.125168 41105 40392
midi-pyrenees.mapgr 507042 83348 572.11346 416435 416058 185.8274 123418 122470
midi-pyrenees.mapgr 507092 83398 299.0863 377600 377202 245.73978 117161 116413
midi-pyrenees.mapgr 507142 83448 253.7188 279389 278541 38.3461 31272 30744
midi-pyrenees.mapgr 507192 83498 478.84686 396121 395572 116.59149 84539 83599
midi-pyrenees.mapgr 507242 83548 165.31367 206964 206434 47.117634 40513 39702
midi-pyrenees.mapgr 507292 83598 159.8355 194021 193357 63.195526 49196 48482
midi-pyrenees.mapgr 507342 83648 299.98096 177552 177016 65.614586 45666 45090
midi-pyrenees.mapgr 507392 83698 163.62782 184759 184163 79.31108 55438 54713
midi-pyrenees.mapgr 507442 83748 179.45763 225380 224834 59.811977 51105 50366
midi-pyrenees.mapgr 507492 83798 354.19186 362505 361791 113.752495 81451 80372
midi-pyrenees.mapgr 507542 83848 592.2509 574123 573712 149.09879 116873 115630
midi-pyrenees.mapgr 507592 83898 771.5176 584258 583713 216.09042 161768 160593
midi-pyrenees.mapgr 507642 83948 42.523308 58550 58001 11.803246 11162 10742
midi-pyrenees.mapgr 507692 83998 52.776257 62361 61838 15.882517 12578 12096
midi-pyrenees.mapgr 507742 84048 435.4166 331700 330737 40.6991 35284 34599
midi-pyrenees.mapgr 507792 84098 369.38168 270724 269951 92.96815 65452 64632
midi-pyrenees.mapgr 507842 84148 583.29126 541933 541458 314.03534 226883 225607
midi-pyrenees.mapgr 507892 84198 522.02875 542406 541941 520.79224 222153 220880
midi-pyrenees.mapgr 507942 84248 368.90668 282416 281714 17.888334 16205 15679
midi-pyrenees.mapgr 507992 84298 413.05798 305106 304519 39.68332 29197 28582
midi-pyrenees.mapgr 508042 84348 375.28244 269761 269109 69.46926 56505 55765
midi-pyrenees.mapgr 508092 84398 210.55765 133684 132985 11.936317 7950 7583
midi-pyrenees.mapgr 508142 84448 136.97948 165313 164551 29.095095 22803 22329
midi-pyrenees.mapgr 508192 84498 380.08545 443537 443050 299.29596 136371 135278
