Carte, Origine, Destination, Temps CPU Dijkstra (en ms), Nb Sommets Dijkstra, Nb iter Dijkstra, Temps CPU A* (en ms), Nb Sommets AStar, Nb iter AStar
midi-pyrenees.mapgr 506592 82898 296.82953 318141 316477 177.35356 131625 129789
midi-pyrenees.mapgr 506642 82948 713.3942 561289 559855 615.48175 307281 304882
midi-pyrenees.mapgr 506692 82998 403.55597 287835 285991 145.25487 106473 105109
midi-pyrenees.mapgr 506742 83048 260.77563 280353 278649 145.15367 106311 104853
midi-pyrenees.mapgr 506792 83098 251.42361 249272 247349 93.5924 69674 68557
midi-pyrenees.mapgr 506842 83148 567.4219 625176 624508 1085.1086 518438 516474
midi-pyrenees.mapgr 506892 83198 322.43176 348058 346327 303.6014 113171 112068
midi-pyrenees.mapgr 506942 83248 121.5077 145381 144176 72.161125 56608 55297
midi-pyrenees.mapgr 506992 83298 526.67914 303981 302740 244.81572 143136 141396
midi-pyrenees.mapgr 507042 83348 418.56537 438305 437139 540.7382 274045 272217
midi-pyrenees.mapgr 507092 83398 330.06918 368296 367284 419.9465 190914 189400
midi-pyrenees.mapgr 507142 83448 371.73544 379001 377229 442.2451 200236 198311
midi-pyrenees.mapgr 507192 83498 545.9905 415162 413567 446.0439 300482 298698
midi-pyrenees.mapgr 507242 83548 133.19014 129665 128580 65.09452 46212 44914
midi-pyrenees.mapgr 507292 83598 366.06757 215618 213489 121.195755 94306 93151
midi-pyrenees.mapgr 507342 83648 164.44164 174314 172471 106.75678 84728 83637
midi-pyrenees.mapgr 507392 83698 391.9436 185562 183652 128.00464 84920 83636
midi-pyrenees.mapgr 507442 83748 156.40309 180736 179526 103.87107 81852 80586
midi-pyrenees.mapgr 507492 83798 270.56653 291078 289406 385.96463 150180 147995
midi-pyrenees.mapgr 507542 83848 862.4649 559635 558122 412.48392 289713 287396
midi-pyrenees.mapgr 507592 83898 525.3314 513794 511904 413.515 209344 206905
midi-pyrenees.mapgr 507642 83948 33.880352 45921 44703 19.150372 17224 16388
midi-pyrenees.mapgr 507692 83998 42.377506 46088 44869 193.05171 16287 15461
midi-pyrenees.mapgr 507742 84048 231.52945 245139 242982 37.00516 30838 29547
midi-pyrenees.mapgr 507792 84098 407.52655 263426 261797 153.57333 109408 107419
midi-pyrenees.mapgr 507842 84148 671.3737 418257 416492 276.25317 173514 170929
midi-pyrenees.mapgr 507892 84198 581.42 417872 416031 263.30048 176393 173730
midi-pyrenees.mapgr 507942 84248 439.31824 302204 300665 305.23706 148172 146124
midi-pyrenees.mapgr 507992 84298 432.12875 286872 285296 135.88033 101882 99664
midi-pyrenees.mapgr 508042 84348 214.25307 228492 226632 338.16452 85329 83633
midi-pyrenees.mapgr 508092 84398 115.285225 123266 121719 31.634924 25960 25210
midi-pyrenees.mapgr 508142 84448 332.38458 181246 179596 155.54668 112065 110667
midi-pyrenees.mapgr 508192 84498 714.0347 446250 445105 358.62344 246069 243921
